Gender,Age,Qty,Category,Channel,day,weekday,year,Amount
0,35,1,0,0,5,0,2022,372
0,42,1,0,0,4,0,2022,819
0,28,1,0,0,5,0,2022,629
0,44,1,0,0,6,0,2022,999
0,44,1,0,0,5,0,2022,1432
0,22,1,0,0,6,0,2022,735
0,45,1,0,0,5,0,2022,1043
0,48,1,0,0,4,0,2022,635
0,48,1,0,0,4,0,2022,939
0,35,1,0,0,6,0,2022,613
0,48,1,0,0,6,0,2022,791
0,23,1,0,0,5,0,2022,655
0,38,1,0,0,4,0,2022,530
0,35,1,0,0,4,0,2022,487
0,32,1,0,0,5,0,2022,545
0,41,1,0,0,4,0,2022,1299
0,38,1,0,0,6,0,2022,399
0,58,1,0,0,4,0,2022,788
0,48,1,0,0,6,0,2022,574
0,51,1,0,0,6,0,2022,791
0,71,1,0,0,5,0,2022,376
0,44,1,0,0,5,0,2022,518
0,46,1,0,0,5,0,2022,629
0,68,1,0,0,4,0,2022,709
0,65,1,0,0,4,0,2022,654
0,39,1,0,0,4,0,2022,715
0,69,1,0,0,5,0,2022,749
0,47,1,0,0,4,0,2022,589
0,40,1,0,0,4,0,2022,521
0,28,1,0,0,5,0,2022,563
0,25,1,0,0,6,0,2022,301
0,20,1,0,0,4,0,2022,899
0,41,1,0,0,4,0,2022,399
0,40,1,0,0,4,0,2022,788
0,60,1,0,0,6,0,2022,690
0,48,1,0,0,6,0,2022,764
0,26,1,0,0,6,0,2022,291
0,31,1,0,0,6,0,2022,537
0,19,1,0,0,5,0,2022,916
0,40,1,0,0,5,0,2022,399
0,32,1,0,0,6,0,2022,759
0,25,1,0,0,5,0,2022,387
0,25,1,0,0,6,0,2022,999
0,45,1,0,0,5,0,2022,967
0,49,1,0,0,4,0,2022,422
0,31,1,0,0,6,0,2022,699
0,74,1,0,0,6,0,2022,396
0,44,1,0,0,6,0,2022,899
0,37,2,0,0,4,0,2022,864
0,42,1,0,0,6,0,2022,325
0,71,1,0,0,4,0,2022,495
0,33,1,0,0,6,0,2022,579
0,33,1,0,0,6,0,2022,724
0,24,1,0,0,6,0,2022,457
0,30,1,0,0,4,0,2022,380
0,20,1,0,0,4,0,2022,574
0,42,1,0,0,6,0,2022,969
0,24,1,0,0,5,0,2022,771
0,42,1,0,0,5,0,2022,729
0,31,1,0,0,6,0,2022,828
0,44,1,0,0,4,0,2022,969
0,34,1,0,0,6,0,2022,599
0,64,1,0,0,4,0,2022,899
0,44,1,0,0,5,0,2022,1066
0,45,1,0,0,6,0,2022,1399
0,43,1,0,0,6,0,2022,855
0,36,1,0,0,4,0,2022,635
0,33,1,0,0,4,0,2022,759
0,66,1,0,0,5,0,2022,1099
0,40,1,0,0,4,0,2022,725
0,44,1,0,0,5,0,2022,399
0,23,1,0,0,4,0,2022,635
0,52,1,0,0,4,0,2022,969
0,72,1,0,0,5,0,2022,735
0,18,1,0,0,4,0,2022,758
0,39,1,0,0,5,0,2022,547
0,18,1,0,0,6,0,2022,487
0,31,1,0,0,4,0,2022,625
0,65,1,0,0,6,0,2022,709
0,43,1,0,0,4,0,2022,229
0,53,1,0,0,6,0,2022,764
0,19,1,0,0,4,0,2022,1163
0,44,1,0,0,5,0,2022,1075
0,47,1,0,0,5,0,2022,582
0,42,1,0,0,4,0,2022,476
0,23,1,0,0,4,0,2022,382
0,31,1,0,0,5,0,2022,1033
0,30,1,0,0,4,0,2022,666
0,34,1,0,0,4,0,2022,788
0,42,1,0,0,5,0,2022,399
0,41,1,0,0,6,0,2022,493
0,36,1,0,0,6,0,2022,571
0,74,1,0,0,4,0,2022,496
0,44,1,0,0,5,0,2022,534
0,37,1,0,0,4,0,2022,635
0,69,1,0,0,4,0,2022,1137
0,50,1,0,0,5,0,2022,744
0,61,1,0,0,6,0,2022,791
0,38,1,0,0,6,0,2022,468
0,22,1,0,0,4,0,2022,376
0,35,1,0,0,5,0,2022,516
0,25,1,0,0,4,0,2022,799
0,21,1,0,0,5,0,2022,744
0,58,1,0,0,5,0,2022,322
0,64,1,0,0,5,0,2022,597
0,23,1,0,0,5,0,2022,791
0,55,1,0,0,4,0,2022,567
0,38,1,0,0,5,0,2022,968
0,28,1,0,0,6,0,2022,613
0,42,1,0,0,4,0,2022,995
0,60,1,0,0,6,0,2022,688
0,31,1,0,0,6,0,2022,376
0,55,1,0,0,5,0,2022,788
0,32,1,0,0,4,0,2022,771
0,68,1,0,0,6,0,2022,471
0,39,1,0,0,4,0,2022,352
0,37,1,0,0,4,0,2022,690
0,44,1,0,0,5,0,2022,1174
0,46,1,0,0,6,0,2022,661
0,36,1,0,0,6,0,2022,418
0,54,1,0,0,4,0,2022,671
0,44,1,0,0,5,0,2022,645
0,29,1,0,0,4,0,2022,363
0,62,1,0,0,5,0,2022,763
0,38,1,0,0,6,0,2022,458
0,27,1,0,0,4,0,2022,1438
0,25,1,0,0,4,0,2022,563
0,37,1,0,0,4,0,2022,449
0,21,1,0,0,4,0,2022,537
0,22,1,0,0,4,0,2022,657
0,24,1,0,0,6,0,2022,1369
0,42,1,0,0,5,0,2022,1170
0,20,1,0,0,5,0,2022,547
0,23,1,0,0,5,0,2022,563
0,74,1,0,0,4,0,2022,406
0,40,1,0,0,4,0,2022,967
0,20,1,0,0,4,0,2022,735
0,78,1,0,0,4,0,2022,499
0,46,1,0,0,5,0,2022,599
0,48,1,0,0,5,0,2022,899
0,54,1,0,0,4,0,2022,958
0,61,1,0,0,6,0,2022,471
0,45,1,0,0,6,0,2022,379
0,40,1,0,0,5,0,2022,399
0,41,1,0,0,5,0,2022,573
0,37,1,0,0,6,0,2022,737
0,25,1,0,0,4,0,2022,297
0,67,1,0,0,5,0,2022,435
0,31,1,0,0,4,0,2022,842
0,28,1,0,0,4,0,2022,435
0,54,1,0,0,4,0,2022,794
0,24,1,0,0,4,0,2022,693
0,54,1,0,0,4,0,2022,349
0,62,1,0,0,6,0,2022,499
0,28,1,0,0,4,0,2022,432
0,43,1,0,0,6,0,2022,648
0,75,1,0,0,4,0,2022,573
0,61,1,0,0,6,0,2022,730
0,27,1,0,0,6,0,2022,771
0,39,1,0,0,5,0,2022,788
0,27,1,0,0,6,0,2022,533
0,64,1,0,0,4,0,2022,363
0,30,1,0,0,5,0,2022,1018
0,33,1,0,0,5,0,2022,353
0,18,1,0,0,5,0,2022,597
0,42,1,0,0,6,0,2022,1199
0,53,1,0,0,4,0,2022,759
0,62,1,0,0,6,0,2022,459
0,26,1,0,0,6,0,2022,832
0,22,1,0,0,6,0,2022,1163
0,70,1,0,0,4,0,2022,696
0,42,1,0,0,4,0,2022,1129
0,33,1,0,0,5,0,2022,399
0,42,1,0,0,4,0,2022,579
0,21,1,0,0,6,0,2022,633
0,30,1,0,0,4,0,2022,643
0,32,1,0,0,6,0,2022,735
0,23,1,0,0,4,0,2022,426
0,26,1,0,0,4,0,2022,1164
0,42,1,0,0,4,0,2022,649
0,22,1,0,0,5,0,2022,735
0,33,1,0,0,4,0,2022,435
0,29,1,0,0,4,0,2022,698
0,62,1,0,0,6,0,2022,487
0,74,1,0,0,4,0,2022,799
0,70,1,0,0,6,0,2022,859
0,27,1,0,0,6,0,2022,715
0,39,1,0,0,5,0,2022,698
0,22,1,0,0,5,0,2022,1398
0,38,1,0,0,6,0,2022,764
0,68,1,0,0,4,0,2022,771
0,33,1,0,0,5,0,2022,1126
0,76,1,0,0,5,0,2022,477
0,20,1,0,0,4,0,2022,788
0,31,1,0,0,5,0,2022,435
0,44,1,0,0,6,0,2022,759
0,72,1,0,0,5,0,2022,399
0,57,1,0,0,4,0,2022,737
0,48,1,0,0,5,0,2022,544
0,39,1,0,0,4,0,2022,499
0,44,1,0,0,6,0,2022,1187
0,39,1,0,0,5,0,2022,1199
0,41,1,0,0,5,0,2022,453
0,70,1,0,0,5,0,2022,859
0,78,1,0,0,6,0,2022,498
0,36,1,0,0,4,0,2022,1099
0,56,1,0,0,5,0,2022,382
0,41,1,0,0,4,0,2022,435
0,48,1,0,0,5,0,2022,661
0,46,1,0,0,6,0,2022,1213
0,43,1,0,0,5,0,2022,469
0,66,1,0,0,5,0,2022,390
0,69,1,0,0,6,0,2022,721
0,47,1,0,0,4,0,2022,469
0,45,1,0,0,5,0,2022,329
0,19,1,0,0,4,0,2022,1163
0,33,1,0,0,5,0,2022,735
0,43,1,0,0,4,0,2022,735
0,35,1,0,0,4,0,2022,511
0,18,1,0,0,5,0,2022,544
0,57,1,0,0,6,0,2022,499
0,19,1,0,0,4,0,2022,449
0,47,1,0,0,5,0,2022,1093
0,19,1,0,0,5,0,2022,735
0,53,1,0,0,6,0,2022,434
0,56,1,0,0,5,0,2022,388
0,47,1,0,0,6,0,2022,521
0,41,1,0,0,6,0,2022,453
0,69,1,0,0,6,0,2022,725
0,42,1,0,0,4,0,2022,799
0,69,1,0,0,4,0,2022,529
0,54,1,0,0,6,0,2022,301
0,71,1,0,0,6,0,2022,1237
0,41,1,0,0,6,0,2022,362
0,42,1,0,0,6,0,2022,383
0,24,1,0,0,5,0,2022,453
0,30,1,0,0,6,0,2022,499
0,31,1,0,0,6,0,2022,850
0,43,1,0,0,4,0,2022,791
0,35,1,0,0,4,0,2022,547
0,40,1,0,0,4,0,2022,399
0,43,1,0,0,6,0,2022,696
0,32,1,0,0,5,0,2022,771
0,45,1,0,0,4,0,2022,345
0,43,1,0,0,5,0,2022,353
0,71,1,0,0,4,0,2022,399
0,39,1,0,0,4,0,2022,360
0,41,1,0,0,5,0,2022,625
0,37,1,0,0,5,0,2022,807
0,45,1,0,0,4,0,2022,597
0,24,1,0,0,6,0,2022,517
0,24,1,0,0,5,0,2022,299
0,31,1,0,0,4,0,2022,475
0,27,1,0,0,6,0,2022,599
0,78,1,0,0,6,0,2022,435
0,32,1,0,0,4,0,2022,1165
0,67,1,0,0,5,0,2022,376
0,49,1,0,0,6,0,2022,735
0,33,1,0,0,4,0,2022,582
0,29,1,0,0,5,0,2022,517
0,33,1,0,0,4,0,2022,1033
0,62,1,0,0,6,0,2022,999
0,48,1,0,0,5,0,2022,702
0,19,1,0,0,4,0,2022,1152
0,39,1,0,0,5,0,2022,724
0,50,1,0,0,6,0,2022,692
0,34,1,0,0,4,0,2022,486
0,38,1,0,0,4,0,2022,1163
0,32,1,0,0,4,0,2022,588
0,48,1,0,0,5,0,2022,533
0,40,1,0,0,4,0,2022,545
0,39,1,0,0,6,0,2022,1174
0,39,1,0,0,6,0,2022,655
0,27,1,0,0,5,0,2022,743
0,48,1,0,0,5,0,2022,612
0,47,1,0,0,4,0,2022,735
0,28,1,0,0,4,0,2022,654
0,40,1,0,0,6,0,2022,1168
0,32,1,0,0,6,0,2022,1041
0,41,1,0,0,4,0,2022,771
0,21,1,0,0,4,0,2022,565
0,62,1,0,0,6,0,2022,487
0,77,1,0,0,4,0,2022,599
0,18,1,0,0,6,0,2022,791
0,21,1,0,0,4,0,2022,498
0,40,1,0,0,6,0,2022,791
0,53,1,0,0,5,0,2022,544
0,40,1,0,0,6,0,2022,455
0,23,1,0,0,4,0,2022,416
0,39,1,0,0,6,0,2022,735
0,37,1,0,0,5,0,2022,560
0,44,1,0,0,5,0,2022,845
0,30,1,0,0,5,0,2022,1041
0,51,1,0,0,5,0,2022,744
0,20,1,0,0,4,0,2022,999
0,44,1,0,0,6,0,2022,626
0,69,1,0,0,4,0,2022,799
0,46,1,0,0,5,0,2022,569
0,45,1,0,0,6,0,2022,1127
0,38,1,0,0,4,0,2022,646
0,25,1,0,0,4,0,2022,715
0,30,1,0,0,4,0,2022,969
0,24,1,0,0,5,0,2022,999
0,37,1,0,0,6,0,2022,819
0,22,1,0,0,5,0,2022,399
0,37,1,0,0,5,0,2022,426
0,24,1,0,0,4,0,2022,1338
0,35,1,0,0,4,0,2022,459
0,44,1,0,0,6,0,2022,633
0,55,1,0,0,4,0,2022,635
0,74,1,0,0,4,0,2022,854
0,37,1,0,0,5,0,2022,735
0,18,1,0,0,5,0,2022,726
0,36,1,0,0,5,0,2022,709
0,26,1,0,0,4,0,2022,788
0,43,1,0,0,4,0,2022,301
0,25,1,0,0,4,0,2022,655
0,51,1,0,0,6,0,2022,1125
0,44,1,0,0,6,0,2022,725
0,27,1,0,0,5,0,2022,469
0,23,1,0,0,5,0,2022,453
0,29,1,0,0,4,0,2022,487
0,27,1,0,0,4,0,2022,698
0,21,1,0,0,5,0,2022,597
0,22,1,0,0,5,0,2022,790
0,31,1,0,0,6,0,2022,362
0,20,1,0,0,5,0,2022,1099
0,31,1,0,0,6,0,2022,1338
0,45,1,0,0,5,0,2022,582
0,31,1,0,0,4,0,2022,292
0,24,1,0,0,4,0,2022,625
0,24,1,0,0,6,0,2022,791
0,38,1,0,0,4,0,2022,399
0,42,1,0,0,5,0,2022,729
0,28,1,0,0,5,0,2022,487
0,38,1,0,0,4,0,2022,836
0,22,1,0,0,5,0,2022,499
0,43,1,0,0,4,0,2022,1250
0,25,1,0,0,4,0,2022,744
0,29,1,0,0,5,0,2022,582
0,34,1,0,0,5,0,2022,475
0,20,1,0,0,6,0,2022,690
0,23,1,0,0,5,0,2022,493
0,62,1,0,0,4,0,2022,399
0,61,1,0,0,6,0,2022,725
0,32,1,0,0,6,0,2022,424
0,44,1,0,0,5,0,2022,698
0,21,1,0,0,5,0,2022,536
0,28,1,0,0,5,0,2022,431
0,27,1,0,0,6,0,2022,771
0,28,1,0,0,4,0,2022,376
0,67,1,0,0,5,0,2022,399
0,59,1,0,0,4,0,2022,735
0,29,1,0,0,6,0,2022,666
0,47,1,0,0,5,0,2022,1036
0,53,1,0,0,4,0,2022,666
0,29,1,0,0,6,0,2022,1149
0,18,1,0,0,4,0,2022,349
0,22,1,0,0,5,0,2022,744
0,72,1,0,0,4,0,2022,1202
0,27,1,0,0,5,0,2022,499
0,22,1,0,0,5,0,2022,709
0,24,1,0,0,5,0,2022,665
0,63,1,0,0,5,0,2022,432
0,43,1,0,0,4,0,2022,603
0,49,1,0,0,5,0,2022,735
0,54,1,0,0,5,0,2022,1127
0,36,1,0,0,5,0,2022,759
0,36,1,0,0,5,0,2022,311
0,59,1,0,0,5,0,2022,382
0,33,1,0,0,6,0,2022,883
0,37,1,0,0,4,0,2022,635
0,25,1,0,0,6,0,2022,754
0,27,1,0,0,5,0,2022,451
0,54,1,0,0,4,0,2022,744
0,20,1,0,0,6,0,2022,475
0,41,1,0,0,4,0,2022,879
0,33,1,0,0,6,0,2022,655
0,32,1,0,0,5,0,2022,549
0,34,1,0,0,5,0,2022,744
0,35,1,0,0,4,0,2022,737
0,32,1,0,0,4,0,2022,517
0,43,1,0,0,4,0,2022,801
0,39,1,0,0,4,0,2022,730
0,21,1,0,0,5,0,2022,292
0,19,1,0,0,5,0,2022,530
0,55,1,0,0,6,0,2022,329
0,57,1,0,0,6,0,2022,735
0,31,1,0,0,6,0,2022,475
0,60,1,0,0,4,0,2022,1094
0,18,1,0,0,4,0,2022,788
0,41,1,0,0,4,0,2022,376
0,35,1,0,0,5,0,2022,1473
0,28,1,0,0,5,0,2022,517
0,65,1,0,0,4,0,2022,744
0,40,1,0,0,6,0,2022,715
0,24,1,0,0,5,0,2022,487
0,21,1,0,0,6,0,2022,735
0,29,1,0,0,5,0,2022,329
0,31,1,0,0,4,0,2022,380
0,37,1,0,0,4,0,2022,487
0,70,1,0,0,4,0,2022,666
0,27,1,0,0,6,0,2022,533
0,19,1,0,0,5,0,2022,301
0,48,1,0,0,6,0,2022,1523
0,32,1,0,0,5,0,2022,551
0,66,1,0,0,5,0,2022,698
0,48,1,0,0,4,0,2022,631
0,48,1,0,0,6,0,2022,362
0,37,1,0,0,6,0,2022,455
0,27,1,0,0,5,0,2022,495
0,23,1,0,0,5,0,2022,399
0,35,1,0,0,5,0,2022,941
0,18,1,0,0,6,0,2022,724
0,68,1,0,0,6,0,2022,517
0,31,1,0,0,5,0,2022,716
0,23,1,0,0,4,0,2022,1442
0,58,1,0,0,4,0,2022,761
0,40,1,0,0,6,0,2022,480
0,43,1,0,0,6,0,2022,1133
0,26,1,0,0,6,0,2022,474
0,47,1,0,0,6,0,2022,563
0,29,1,0,0,5,0,2022,738
0,41,1,0,0,6,0,2022,744
0,26,1,0,0,6,0,2022,499
0,38,1,0,0,4,0,2022,747
0,23,1,0,0,6,0,2022,459
0,36,1,0,0,4,0,2022,545
0,45,1,0,0,4,0,2022,865
0,48,1,0,0,4,0,2022,429
0,22,1,0,0,5,0,2022,459
0,48,1,0,0,4,0,2022,1163
0,20,1,0,0,6,0,2022,725
0,30,1,0,0,5,0,2022,612
0,33,1,0,0,4,0,2022,387
0,45,1,0,0,6,0,2022,715
0,42,1,0,0,5,0,2022,725
0,22,1,0,0,4,0,2022,399
0,23,1,0,0,5,0,2022,1186
0,64,1,0,0,4,0,2022,655
0,27,1,0,0,5,0,2022,775
0,21,1,0,0,4,0,2022,499
0,57,1,0,0,4,0,2022,654
0,41,1,0,0,6,0,2022,1079
0,20,1,0,0,4,0,2022,368
0,40,1,0,0,5,0,2022,888
0,77,1,0,0,6,0,2022,845
0,63,1,0,0,6,0,2022,1398
0,36,1,0,0,4,0,2022,486
0,39,1,0,0,4,0,2022,399
0,18,1,0,0,5,0,2022,480
0,70,1,0,0,4,0,2022,597
0,50,1,0,0,5,0,2022,1284
0,39,1,0,0,5,0,2022,581
0,70,1,0,0,6,0,2022,301
0,43,1,0,0,4,0,2022,343
0,66,1,0,0,6,0,2022,549
0,42,1,0,0,4,0,2022,383
0,67,1,0,0,6,0,2022,1044
0,48,1,0,0,6,0,2022,725
0,66,1,0,0,4,0,2022,376
0,73,1,0,0,5,0,2022,589
0,52,1,0,0,4,0,2022,457
0,42,1,0,0,5,0,2022,842
0,57,1,0,0,4,0,2022,1245
0,40,1,0,0,6,0,2022,1163
0,62,1,0,0,5,0,2022,637
0,44,1,0,0,5,0,2022,597
0,28,1,0,0,6,0,2022,549
0,42,1,0,0,4,0,2022,999
0,22,1,0,0,4,0,2022,597
0,33,1,0,0,5,0,2022,725
0,21,1,0,0,4,0,2022,1238
0,19,1,0,0,5,0,2022,641
0,66,1,0,0,5,0,2022,549
0,69,1,0,0,5,0,2022,635
0,65,1,0,0,4,0,2022,696
0,29,1,0,0,6,0,2022,566
0,62,1,0,0,4,0,2022,666
0,58,1,0,0,4,0,2022,432
0,41,1,0,0,5,0,2022,671
0,41,1,0,0,6,0,2022,735
0,18,1,0,0,5,0,2022,648
0,66,1,0,0,6,0,2022,625
0,43,1,0,0,5,0,2022,354
0,25,1,0,0,5,0,2022,330
0,20,1,0,0,5,0,2022,859
0,28,1,0,0,6,0,2022,373
0,57,1,0,0,5,0,2022,692
0,18,1,0,0,5,0,2022,471
0,51,1,0,0,5,0,2022,599
0,43,1,0,0,6,0,2022,318
0,20,1,0,0,4,0,2022,696
0,39,1,0,0,6,0,2022,842
0,28,1,0,0,6,0,2022,638
0,46,1,0,0,4,0,2022,788
0,67,1,0,0,5,0,2022,715
0,37,1,0,0,4,0,2022,754
0,47,1,0,0,6,0,2022,627
0,43,1,0,0,5,0,2022,735
0,30,1,0,0,6,0,2022,428
0,40,1,0,0,4,0,2022,799
0,20,1,0,0,6,0,2022,758
0,28,1,0,0,5,0,2022,771
0,27,1,0,0,5,0,2022,376
0,35,1,0,0,4,0,2022,399
0,45,1,0,0,5,0,2022,292
0,38,1,0,0,4,0,2022,888
0,35,1,0,0,5,0,2022,1098
0,22,1,0,0,6,0,2022,699
0,34,1,0,0,6,0,2022,1338
0,49,1,0,0,4,0,2022,568
0,28,1,0,0,5,0,2022,743
0,74,1,0,0,5,0,2022,999
0,18,1,0,0,5,0,2022,1168
0,24,1,0,0,4,0,2022,597
0,41,1,0,0,5,0,2022,599
0,20,1,0,0,4,0,2022,939
0,37,1,0,0,5,0,2022,469
0,74,1,0,0,6,0,2022,1115
0,29,1,0,0,6,0,2022,791
0,44,1,0,0,5,0,2022,547
0,40,1,0,0,4,0,2022,721
0,52,1,0,0,6,0,2022,626
0,31,1,0,0,5,0,2022,798
0,26,1,0,0,4,0,2022,1111
0,20,1,0,0,6,0,2022,759
0,21,1,0,0,4,0,2022,825
0,22,1,0,0,6,0,2022,1075
0,65,1,0,0,5,0,2022,537
0,45,1,0,0,6,0,2022,735
0,29,1,0,0,4,0,2022,612
0,25,1,0,0,5,0,2022,597
0,22,1,0,0,5,0,2022,499
0,38,1,0,0,5,0,2022,360
0,45,1,0,0,5,0,2022,376
0,41,1,0,0,4,0,2022,783
0,23,1,0,0,5,0,2022,301
0,27,1,0,0,4,0,2022,499
0,66,1,0,0,5,0,2022,1399
0,60,1,0,0,4,0,2022,743
0,58,1,0,0,4,0,2022,725
0,21,1,0,0,6,0,2022,399
0,49,1,0,0,5,0,2022,545
0,26,1,0,0,6,0,2022,399
0,34,1,0,0,4,0,2022,771
0,27,1,0,0,4,0,2022,299
0,36,1,0,0,6,0,2022,664
0,47,1,0,0,5,0,2022,925
0,60,1,0,0,4,0,2022,499
0,40,1,0,0,5,0,2022,725
0,35,1,0,0,5,0,2022,743
0,63,1,0,0,6,0,2022,666
0,18,1,0,0,6,0,2022,725
0,27,1,0,0,6,0,2022,715
0,37,1,0,0,6,0,2022,291
0,18,1,0,0,5,0,2022,627
0,42,1,0,0,6,0,2022,735
0,34,1,0,0,5,0,2022,908
0,22,1,0,0,6,0,2022,643
0,32,1,0,0,6,0,2022,999
0,64,1,0,0,5,0,2022,435
0,24,1,0,0,5,0,2022,499
0,76,1,0,0,5,0,2022,499
0,32,1,0,0,5,0,2022,899
0,44,1,0,0,5,0,2022,888
0,33,1,0,0,5,0,2022,499
0,21,1,0,0,4,0,2022,696
0,34,1,0,0,6,0,2022,625
0,21,1,0,0,6,0,2022,786
0,31,1,0,0,5,0,2022,597
0,40,1,0,0,6,0,2022,696
0,24,1,0,0,4,0,2022,665
0,24,1,0,0,4,0,2022,699
0,24,1,0,0,5,0,2022,481
0,48,1,0,0,5,0,2022,668
0,21,1,0,0,6,0,2022,459
0,41,1,0,0,5,0,2022,310
0,50,1,0,0,6,0,2022,1075
0,41,1,0,0,5,0,2022,497
0,47,1,0,0,4,0,2022,1174
0,45,1,0,0,5,0,2022,355
0,30,1,0,0,5,0,2022,999
0,49,1,0,0,5,0,2022,354
0,48,1,0,0,5,0,2022,353
0,32,1,0,0,4,0,2022,664
0,38,1,0,0,4,0,2022,301
0,43,1,0,0,6,0,2022,386
0,20,1,0,0,6,0,2022,1098
0,49,1,0,0,4,0,2022,435
0,54,1,0,0,5,0,2022,399
0,32,1,0,0,4,0,2022,1186
0,43,1,0,0,6,0,2022,495
0,48,1,0,0,4,0,2022,563
0,35,1,0,0,6,0,2022,967
0,21,1,0,0,5,0,2022,363
0,53,1,0,0,6,0,2022,376
0,49,1,0,0,6,0,2022,1133
0,52,1,0,0,4,0,2022,698
0,37,1,0,0,5,0,2022,777
0,42,1,0,0,6,0,2022,833
0,59,1,0,0,5,0,2022,668
0,38,1,0,0,4,0,2022,824
0,37,1,0,0,4,0,2022,568
0,45,1,0,0,5,0,2022,999
0,40,1,0,0,6,0,2022,885
0,37,1,0,0,4,0,2022,437
0,71,1,0,0,6,0,2022,771
0,31,1,0,0,6,0,2022,399
0,18,1,0,0,5,0,2022,301
0,31,1,0,0,4,0,2022,1271
0,62,1,0,0,4,0,2022,295
0,22,1,0,0,5,0,2022,459
0,21,1,0,0,5,0,2022,486
0,42,1,0,0,5,0,2022,511
0,29,1,0,0,5,0,2022,788
0,69,1,0,0,5,0,2022,540
0,47,1,0,0,6,0,2022,353
0,49,1,0,0,4,0,2022,1147
0,48,1,0,0,5,0,2022,486
0,22,1,0,0,4,0,2022,464
0,35,1,0,0,4,0,2022,563
0,67,1,0,0,5,0,2022,759
0,48,1,0,0,6,0,2022,725
0,27,1,0,0,4,0,2022,475
0,49,1,0,0,5,0,2022,999
0,45,1,0,0,6,0,2022,845
0,38,1,0,0,6,0,2022,715
0,27,1,0,0,5,0,2022,730
0,20,1,0,0,5,0,2022,399
0,39,1,0,0,6,0,2022,597
0,19,1,0,0,5,0,2022,725
0,60,1,0,0,6,0,2022,627
0,26,1,0,0,6,0,2022,405
0,40,1,0,0,4,0,2022,330
0,27,1,0,0,6,0,2022,735
0,66,1,0,0,6,0,2022,1133
0,42,1,0,0,5,0,2022,771
0,33,1,0,0,4,0,2022,664
0,25,1,0,0,4,0,2022,653
0,31,1,0,0,5,0,2022,399
0,43,1,0,0,4,0,2022,442
0,43,1,0,0,4,0,2022,1399
0,29,1,0,0,6,0,2022,545
0,43,1,0,0,4,0,2022,614
0,21,1,0,0,6,0,2022,358
0,47,1,0,0,5,0,2022,534
0,25,1,0,0,5,0,2022,586
0,25,1,0,0,4,0,2022,788
0,39,1,0,0,4,0,2022,491
0,32,1,0,0,4,0,2022,967
0,25,1,0,0,5,0,2022,788
0,26,1,0,0,4,0,2022,838
0,18,1,0,0,4,0,2022,999
0,73,1,0,0,4,0,2022,968
0,36,1,0,0,5,0,2022,599
0,25,1,0,0,6,0,2022,571
0,42,1,0,0,4,0,2022,771
0,29,1,0,0,6,0,2022,301
0,73,1,0,0,4,0,2022,625
0,58,1,0,0,6,0,2022,380
0,67,1,0,0,5,0,2022,776
0,43,1,0,0,4,0,2022,614
0,30,1,0,0,4,0,2022,349
0,25,1,0,0,4,0,2022,744
0,44,1,0,0,6,0,2022,1199
0,44,1,0,0,5,0,2022,499
0,26,1,0,0,5,0,2022,399
0,38,1,0,0,4,0,2022,349
0,46,1,0,0,5,0,2022,729
0,45,1,0,0,5,0,2022,528
0,44,1,0,0,5,0,2022,587
0,44,1,0,0,4,0,2022,837
0,29,1,0,0,4,0,2022,999
0,23,1,0,0,6,0,2022,560
0,28,1,0,0,4,0,2022,725
0,27,1,0,0,6,0,2022,791
0,23,1,0,0,5,0,2022,967
0,43,1,0,0,6,0,2022,618
0,71,1,0,0,4,0,2022,744
0,29,1,0,0,6,0,2022,1133
0,44,1,0,0,6,0,2022,597
0,48,1,0,0,6,0,2022,1369
0,47,1,0,0,6,0,2022,469
0,74,1,0,0,5,0,2022,432
0,37,1,0,0,4,0,2022,759
0,19,1,0,0,5,0,2022,279
0,29,1,0,0,4,0,2022,574
0,59,1,0,0,4,0,2022,646
0,47,1,0,0,6,0,2022,475
0,50,1,0,0,6,0,2022,859
0,34,1,0,0,4,0,2022,969
0,60,1,0,0,5,0,2022,650
0,36,1,0,0,6,0,2022,1096
0,32,1,0,0,6,0,2022,771
0,48,1,0,0,6,0,2022,845
0,56,1,0,0,5,0,2022,1129
0,37,1,0,0,4,0,2022,474
0,36,1,0,0,5,0,2022,423
0,61,1,0,0,6,0,2022,517
0,61,1,0,0,5,0,2022,569
0,37,1,0,0,5,0,2022,301
0,40,1,0,0,4,0,2022,259
0,31,1,0,0,4,0,2022,968
0,37,1,0,0,4,0,2022,764
0,24,1,0,0,5,0,2022,574
0,48,1,0,0,5,0,2022,1398
0,23,1,0,0,6,0,2022,845
0,28,1,0,0,6,0,2022,399
0,74,1,0,0,4,0,2022,597
0,40,1,0,0,6,0,2022,758
0,28,1,0,0,6,0,2022,544
0,55,1,0,0,4,0,2022,979
0,51,1,0,0,6,0,2022,387
0,48,1,0,0,6,0,2022,497
0,44,1,0,0,6,0,2022,771
0,36,1,0,0,6,0,2022,449
0,26,1,0,0,5,0,2022,491
0,25,1,0,0,6,0,2022,885
0,33,1,0,0,5,0,2022,967
0,36,1,0,0,6,0,2022,969
0,21,1,0,0,5,0,2022,631
0,18,1,0,0,4,0,2022,1221
0,31,1,0,0,4,0,2022,791
0,35,1,0,0,5,0,2022,735
0,77,1,0,0,6,0,2022,721
0,18,1,0,0,4,0,2022,788
0,21,1,0,0,6,0,2022,653
0,49,1,0,0,6,0,2022,735
0,24,1,0,0,4,0,2022,459
